,WeekType,Time,Station,Direction1,Direction2
0,WEEKDAY,0,EW1,43,0
1,WEEKDAY,0,EW2,1051,840
2,WEEKDAY,0,EW3,980,2092
3,WEEKDAY,0,EW4,1089,2480
4,WEEKDAY,0,EW5,984,3073
5,WEEKDAY,0,EW6,970,4031
6,WEEKDAY,0,EW7,928,4373
7,WEEKDAY,0,EW8,853,4806
8,WEEKDAY,0,EW9,945,5366
9,WEEKDAY,0,EW10,909,6334
10,WEEKDAY,0,EW11,866,6914
11,WEEKDAY,0,EW12,790,7664
12,WEEKDAY,0,EW13,3802,5864
13,WEEKDAY,0,EW14,4814,4921
14,WEEKDAY,0,EW15,4789,1268
15,WEEKDAY,0,EW16,6088,1207
16,WEEKDAY,0,EW17,5763,223
17,WEEKDAY,0,EW18,5522,262
18,WEEKDAY,0,EW19,5231,305
19,WEEKDAY,0,EW20,5075,316
20,WEEKDAY,0,EW21,5038,315
21,WEEKDAY,0,EW22,5013,93
22,WEEKDAY,0,EW23,4087,96
23,WEEKDAY,0,EW24,3838,92
24,WEEKDAY,0,EW25,3560,90
25,WEEKDAY,0,EW26,2818,96
26,WEEKDAY,0,EW27,1889,78
27,WEEKDAY,0,EW28,1321,33
28,WEEKDAY,0,EW29,1082,13
29,WEEKDAY,0,EW30,919,6
30,WEEKDAY,0,EW31,784,6
31,WEEKDAY,0,EW32,341,6
32,WEEKDAY,0,EW33,0,3
33,WEEKDAY,0,NS1,5416,0
34,WEEKDAY,0,NS2,5348,1630
35,WEEKDAY,0,NS3,5238,2508
36,WEEKDAY,0,NS4,5023,3110
37,WEEKDAY,0,NS5,4878,3960
38,WEEKDAY,0,NS6,4878,4792
39,WEEKDAY,0,NS7,5160,4792
40,WEEKDAY,0,NS8,5453,4631
41,WEEKDAY,0,NS9,6207,4248
42,WEEKDAY,0,NS10,5567,6271
43,WEEKDAY,0,NS11,4802,6763
44,WEEKDAY,0,NS12,4584,8868
45,WEEKDAY,0,NS13,3981,9142
46,WEEKDAY,0,NS14,3429,9656
47,WEEKDAY,0,NS15,3401,10028
48,WEEKDAY,0,NS16,1880,10117
49,WEEKDAY,0,NS17,1878,11013
50,WEEKDAY,0,NS18,1388,11203
51,WEEKDAY,0,NS19,1010,11517
52,WEEKDAY,0,NS20,894,12104
53,WEEKDAY,0,NS21,942,12332
54,WEEKDAY,0,NS22,613,10674
55,WEEKDAY,0,NS23,525,10533
56,WEEKDAY,0,NS24,288,10410
57,WEEKDAY,0,NS25,177,8749
58,WEEKDAY,0,NS26,129,8036
59,WEEKDAY,0,NS27,65,2941
60,WEEKDAY,0,NS28,0,41
61,WEEKDAY,0,NE1,236,0
62,WEEKDAY,0,NE2,236,419
63,WEEKDAY,0,NE3,2111,419
64,WEEKDAY,0,NE4,2375,457
65,WEEKDAY,0,NE5,2702,1040
66,WEEKDAY,0,NE6,4233,1137
67,WEEKDAY,0,NE7,5356,760
68,WEEKDAY,0,NE8,4749,45
69,WEEKDAY,0,NE9,4376,43
70,WEEKDAY,0,NE10,4192,78
71,WEEKDAY,0,NE11,4079,88
72,WEEKDAY,0,NE12,3079,102
73,WEEKDAY,0,NE13,2636,69
74,WEEKDAY,0,NE14,1970,51
75,WEEKDAY,0,NE15,1505,67
76,WEEKDAY,0,NE16,724,83
77,WEEKDAY,0,NE17,0,104
78,WEEKDAY,0,CC1,2335,0
79,WEEKDAY,0,CC2,2237,284
80,WEEKDAY,0,CC3,2461,285
81,WEEKDAY,0,CC4,4169,231
82,WEEKDAY,0,CC5,4094,125
83,WEEKDAY,0,CC6,4478,141
84,WEEKDAY,0,CC7,3874,144
85,WEEKDAY,0,CC8,3663,240
86,WEEKDAY,0,CC9,3153,277
87,WEEKDAY,0,CC10,3153,851
88,WEEKDAY,0,CC11,2959,851
89,WEEKDAY,0,CC12,2933,808
90,WEEKDAY,0,CC13,1979,1018
91,WEEKDAY,0,CC14,1854,1384
92,WEEKDAY,0,CC15,1171,1469
93,WEEKDAY,0,CC16,1076,1082
94,WEEKDAY,0,CC17,1013,1153
95,WEEKDAY,0,CC18,1013,1083
96,WEEKDAY,0,CC19,875,1083
97,WEEKDAY,0,CC20,818,1151
98,WEEKDAY,0,CC21,846,1068
99,WEEKDAY,0,CC22,639,1147
100,WEEKDAY,0,CC23,617,211
101,WEEKDAY,0,CC24,571,130
102,WEEKDAY,0,CC25,514,126
103,WEEKDAY,0,CC26,483,145
104,WEEKDAY,0,CC27,453,148
105,WEEKDAY,0,CC28,366,162
106,WEEKDAY,0,CC29,0,181
107,WEEKDAY,0,DT1,14,0
108,WEEKDAY,0,DT2,15,1053
109,WEEKDAY,0,DT3,22,1066
110,WEEKDAY,0,DT4,22,1158
111,WEEKDAY,0,DT5,24,1158
112,WEEKDAY,0,DT6,27,1451
113,WEEKDAY,0,DT7,31,1608
114,WEEKDAY,0,DT8,32,1731
115,WEEKDAY,0,DT9,102,1645
116,WEEKDAY,0,DT10,478,2077
117,WEEKDAY,0,DT11,1543,2066
118,WEEKDAY,0,DT12,1474,3181
119,WEEKDAY,0,DT13,1402,3530
120,WEEKDAY,0,DT14,2071,4068
121,WEEKDAY,0,DT15,2322,3786
122,WEEKDAY,0,DT16,3423,3201
123,WEEKDAY,0,DT17,4053,1044
124,WEEKDAY,0,DT18,4214,607
125,WEEKDAY,0,DT19,3775,400
126,WEEKDAY,0,DT20,3695,144
127,WEEKDAY,0,DT21,3664,93
128,WEEKDAY,0,DT22,3688,86
129,WEEKDAY,0,DT23,3629,73
130,WEEKDAY,0,DT24,3519,99
131,WEEKDAY,0,DT25,3432,104
132,WEEKDAY,0,DT26,3139,95
133,WEEKDAY,0,DT27,2917,88
134,WEEKDAY,0,DT28,2492,93
135,WEEKDAY,0,DT29,2248,120
136,WEEKDAY,0,DT30,2026,153
137,WEEKDAY,0,DT31,1774,197
138,WEEKDAY,0,DT32,755,206
139,WEEKDAY,0,DT33,249,26
140,WEEKDAY,0,DT34,74,9
141,WEEKDAY,0,DT35,0,15
142,WEEKDAY,0,TE1,6,0
143,WEEKDAY,0,NS9/TE2,68,157
144,WEEKDAY,0,TE3,44,1356
145,WEEKDAY,0,TE4,38,1562
146,WEEKDAY,0,TE5,39,1704
147,WEEKDAY,0,TE6,27,1755
148,WEEKDAY,0,TE7,27,2092
149,WEEKDAY,0,TE8,21,2226
150,WEEKDAY,0,CC17/TE9,26,2320
151,WEEKDAY,0,TE10,26,2410
152,WEEKDAY,0,DT10/TE11,129,2410
153,WEEKDAY,0,TE12,121,2448
154,WEEKDAY,0,TE13,133,2429
155,WEEKDAY,0,TE14/NS22,127,2551
156,WEEKDAY,0,TE15,115,2862
157,WEEKDAY,0,TE16,75,2977
158,WEEKDAY,0,EW16/NE3/TE17,74,3221
159,WEEKDAY,0,TE18,49,2483
160,WEEKDAY,0,TE19,55,2142
161,WEEKDAY,0,NS27/CE2/TE20,17,2034
162,WEEKDAY,0,TE21,17,448
163,WEEKDAY,0,TE22,0,448
164,WEEKDAY,1,EW1,0,0
165,WEEKDAY,1,EW2,0,0
166,WEEKDAY,1,EW3,0,0
167,WEEKDAY,1,EW4,0,0
168,WEEKDAY,1,EW5,0,0
169,WEEKDAY,1,EW6,0,0
170,WEEKDAY,1,EW7,0,0
171,WEEKDAY,1,EW8,0,0
172,WEEKDAY,1,EW9,0,0
173,WEEKDAY,1,EW10,0,0
174,WEEKDAY,1,EW11,0,0
175,WEEKDAY,1,EW12,0,0
176,WEEKDAY,1,EW13,0,0
177,WEEKDAY,1,EW14,0,0
178,WEEKDAY,1,EW15,0,0
179,WEEKDAY,1,EW16,0,0
180,WEEKDAY,1,EW17,0,0
181,WEEKDAY,1,EW18,0,0
182,WEEKDAY,1,EW19,0,0
183,WEEKDAY,1,EW20,0,0
184,WEEKDAY,1,EW21,0,0
185,WEEKDAY,1,EW22,0,0
186,WEEKDAY,1,EW23,0,0
187,WEEKDAY,1,EW24,0,0
188,WEEKDAY,1,EW25,0,0
189,WEEKDAY,1,EW26,0,0
190,WEEKDAY,1,EW27,0,0
191,WEEKDAY,1,EW28,0,0
192,WEEKDAY,1,EW29,0,0
193,WEEKDAY,1,EW30,0,0
194,WEEKDAY,1,EW31,0,0
195,WEEKDAY,1,EW32,0,0
196,WEEKDAY,1,EW33,0,0
197,WEEKDAY,1,NS1,0,0
198,WEEKDAY,1,NS2,0,0
199,WEEKDAY,1,NS3,0,0
200,WEEKDAY,1,NS4,0,0
201,WEEKDAY,1,NS5,0,0
202,WEEKDAY,1,NS6,0,0
203,WEEKDAY,1,NS7,0,0
204,WEEKDAY,1,NS8,0,0
205,WEEKDAY,1,NS9,0,0
206,WEEKDAY,1,NS10,0,0
207,WEEKDAY,1,NS11,0,0
208,WEEKDAY,1,NS12,0,0
209,WEEKDAY,1,NS13,0,0
210,WEEKDAY,1,NS14,0,0
211,WEEKDAY,1,NS15,0,0
212,WEEKDAY,1,NS16,0,0
213,WEEKDAY,1,NS17,0,0
214,WEEKDAY,1,NS18,0,0
215,WEEKDAY,1,NS19,0,0
216,WEEKDAY,1,NS20,0,0
217,WEEKDAY,1,NS21,0,0
218,WEEKDAY,1,NS22,0,0
219,WEEKDAY,1,NS23,0,0
220,WEEKDAY,1,NS24,0,0
221,WEEKDAY,1,NS25,0,0
